activation,avg_loss,batch_size,block_size,chunk_size,config_name,embed_size,epoch,grad_norm,grad_norm_postclip,grad_norm_preclip,inner_layers,k,learning_rate,max_param_grad,model_type,num_epochs,perplexity,tinystories_weight,token_accuracy,token_drift_cosine,val_loss,weight_norm
gelu,10.027141571044922,32,64,2,deepseek_latent_attention_tsw0.9_bs32_lr0.001_actgelu_ep3_mlp5_k3_cs2_blk64_emb32_20250424_011726,32,3,0.7422014964538423,0.7150808388743217,0.7150808388743217,5,3,0.001,0.120736463367939,deepseek_latent_attention,3,22632.48564410403,0.9,0.066964291036129,,9.865997582674026,1277.884244867046
gelu,10.108199310302734,32,64,1,deepseek_latent_attention_tsw0.9_bs32_lr0.001_actgelu_ep3_mlp5_k3_cs1_blk64_emb32_20250424_011804,32,3,0.6988211164840825,0.7070055893683483,0.7070055893683483,5,3,0.001,0.1345199286937713,deepseek_latent_attention,3,24543.42582771195,0.9,0.0937500074505806,,9.956674635410309,1279.8474702435726
gelu,10.149445724487304,32,64,2,kvcache_transformer_tsw0.9_bs32_lr0.001_actgelu_ep3_mlp3_k2_cs2_blk64_emb32_20250424_010511,32,3,0.681746477980017,0.669140363874228,0.669140363874228,3,2,0.001,0.1039193615317344,kvcache_transformer,3,25576.921615733834,0.9,0.0763888955116272,,9.963431626558304,1275.8395074541509
gelu,10.121692657470703,32,64,1,deepseek_latent_attention_tsw0.9_bs32_lr0.001_actgelu_ep3_mlp5_k2_cs1_blk64_emb32_20250424_010603,32,3,0.7281530731212233,0.7205762482386312,0.7205762482386312,5,2,0.001,0.1240092262625694,deepseek_latent_attention,3,24876.84319245249,0.9,0.0481150820851326,,9.974581241607666,1279.2016857393796
gelu,10.14222755432129,32,64,2,kvcache_transformer_tsw0.9_bs32_lr0.001_actgelu_ep3_mlp5_k3_cs2_blk64_emb32_20250424_010502,32,3,0.6964057715836016,0.6718215970780903,0.6718215970780903,5,3,0.001,0.1132361963391304,kvcache_transformer,3,25392.967747048133,0.9,0.073908731341362,,9.983093470335008,1275.1818584235016
gelu,10.144284439086912,32,64,1,deepseek_latent_attention_tsw0.9_bs32_lr0.001_actgelu_ep3_mlp3_k3_cs1_blk64_emb32_20250424_010553,32,3,0.6951463675773566,0.707762729705441,0.707762729705441,3,3,0.001,0.1506099879741668,deepseek_latent_attention,3,25445.25190837493,0.9,0.0352182574570179,,9.991383254528046,1277.6356359145395
gelu,10.16677417755127,32,64,2,deepseek_latent_attention_tsw0.9_bs32_lr0.001_actgelu_ep3_mlp3_k3_cs2_blk64_emb32_20250424_011735,32,3,0.6998725112085152,0.7019098784805489,0.7019098784805489,3,3,0.001,0.1240270361304283,deepseek_latent_attention,3,26023.9924373768,0.9,0.0515873059630394,,9.9995596408844,1279.3104450791316
gelu,10.18611183166504,32,64,1,kvcache_transformer_tsw0.9_bs32_lr0.001_actgelu_ep3_mlp5_k2_cs1_blk64_emb32_20250424_011820,32,3,0.7010028572916657,0.664459517114689,0.664459517114689,5,2,0.001,0.0951365545392036,kvcache_transformer,3,26532.132687383622,0.9,0.0674603208899498,,10.008179873228071,1275.39003451632
gelu,10.193852424621582,32,64,1,kvcache_transformer_tsw0.9_bs32_lr0.001_actgelu_ep3_mlp5_k3_cs1_blk64_emb32_20250424_010544,32,3,0.6881663461845107,0.6719447298889032,0.6719447298889032,5,3,0.001,0.1142283082008361,kvcache_transformer,3,26738.30404162595,0.9,0.0223214291036129,,10.023911207914352,1275.2034001634267
gelu,10.198774337768556,32,64,2,kvcache_transformer_tsw0.9_bs32_lr0.001_actgelu_ep3_mlp5_k2_cs2_blk64_emb32_20250424_010454,32,3,0.6837995985979033,0.6766086809900476,0.6766086809900476,5,2,0.001,0.1033593043684959,kvcache_transformer,3,26870.232054594835,0.9,0.0436507947742939,,10.026114106178284,1276.0140181916
